Order Number,Line Number,Order Date,Ship To Address No,Item Code,Quantity Ordered,Quantity Canceled
530545,3,09/01/2017,43823583,1038324,1,1
530545,4,09/01/2017,43823583,1029071,1,1
530545,5,09/01/2017,43823583,10106229,1,1
530546,1,09/01/2017,1510339,1039306,3,3
530546,2,09/01/2017,1510339,10098739,3,3
530546,3,09/01/2017,1510339,110441,1,1
530546,4,09/01/2017,1510339,1038323,3,3
530546,5,09/01/2017,1510339,1038324,6,6
530546,6,09/01/2017,1510339,1039822,1,1
530546,7,09/01/2017,1510339,1039823,1,1
530546,8,09/01/2017,1510339,1040992,5,5
530546,9,09/01/2017,1510339,1040991,1,1
530550,1,09/01/2017,43823998,1040992,1,1
530559,11,10/01/2017,43824548,1039306,3,3
530559,12,10/01/2017,43824548,1039311,2,2
530561,1,10/01/2017,1255193,1029069,3,3
530561,2,10/01/2017,1255193,1029070,1,1
530561,3,10/01/2017,1255193,1029071,6,6
530561,4,10/01/2017,1255193,1033341,2,2
530561,5,10/01/2017,1255193,1040827,3,3
530561,6,10/01/2017,1255193,10106111,7,7
530561,7,10/01/2017,1255193,10105916,8,8
530561,8,10/01/2017,1255193,10106229,7,7
530561,9,10/01/2017,1255193,1040725,4,4
530561,10,10/01/2017,1255193,1040726,6,6
530561,11,10/01/2017,1255193,1040468,1,1
530561,12,10/01/2017,1255193,10098739,62,62
530561,13,10/01/2017,1255193,110441,30,30
530561,14,10/01/2017,1255193,1041106,115,115
530562,1,10/01/2017,1255193,1040774,85,85
530562,2,10/01/2017,1255193,1040765,43,43
530562,3,10/01/2017,1255193,1041105,36,36
530562,4,10/01/2017,1255193,1041108,34,34
530562,5,10/01/2017,1255193,1040776,21,21
530562,6,10/01/2017,1255193,1041107,6,6
530562,7,10/01/2017,1255193,1038323,17,17
530562,8,10/01/2017,1255193,1038324,12,12
530562,9,10/01/2017,1255193,1039305,26,26
530562,10,10/01/2017,1255193,1039308,13,13
530562,11,10/01/2017,1255193,1040991,6,6
530562,13,10/01/2017,1255193,10135131,25,25
530562,14,10/01/2017,1255193,10135359,8,8
530562,15,10/01/2017,1255193,1039311,14,14
530563,1,10/01/2017,1255193,1039822,4,4
530563,2,10/01/2017,1255193,1039823,2,2
530563,3,10/01/2017,1255193,10135359,8,8
530618,4,10/01/2017,1442419,1039721,1,1
530618,5,10/01/2017,1442419,1039704,1,1
530625,1,10/01/2017,1263290,1040466,1,1
530629,6,10/01/2017,2073752,1039721,1,1
530629,7,10/01/2017,2073752,1039704,1,1
530636,1,10/01/2017,2258543,1040466,2,2
530639,1,10/01/2017,43823775,1040466,1,1
530639,2,10/01/2017,43823775,1040468,1,1
530639,4,10/01/2017,43823775,1037624,1,1
530639,5,10/01/2017,43823775,1037623,1,1
530644,1,10/01/2017,43823791,1040466,1,1
530644,2,10/01/2017,43823791,1040468,1,1
530644,4,10/01/2017,43823791,1037624,1,1
530644,5,10/01/2017,43823791,1037623,1,1
530646,1,10/01/2017,43823777,1040466,1,1
530680,1,10/01/2017,1254695,1041108,1,1
530680,2,10/01/2017,1254695,1040992,1,1
530680,3,10/01/2017,1254695,1038324,2,2
530680,4,10/01/2017,1254695,1038323,4,4
530680,5,10/01/2017,1254695,1029070,1,1
530680,6,10/01/2017,1254695,1040827,1,1
530680,7,10/01/2017,1254695,1039306,1,1
530680,8,10/01/2017,1254695,1039305,1,1
530680,9,10/01/2017,1254695,10135359,1,1
530685,1,10/01/2017,1417063,1040992,1,1
530691,1,10/01/2017,1889962,1040468,1,1
530691,2,10/01/2017,1889962,1040466,1,1
530691,3,10/01/2017,1889962,1037624,1,1
530691,7,10/01/2017,1889962,1039721,1,1
530691,8,10/01/2017,1889962,1039704,1,1
530693,1,10/01/2017,1510339,1039305,1,1
530693,2,10/01/2017,1510339,1039306,4,4
530693,3,10/01/2017,1510339,1040774,1,1
530693,4,10/01/2017,1510339,1040776,1,1
530693,5,10/01/2017,1510339,1040992,1,1
530693,6,10/01/2017,1510339,10135359,1,1
530694,1,10/01/2017,1254704,1039305,4,4
530694,2,10/01/2017,1254704,1039306,4,4
530694,3,10/01/2017,1254704,1040992,3,3
530694,4,10/01/2017,1254704,1040991,6,6
530694,5,10/01/2017,1254704,10135359,3,3
530699,1,10/01/2017,2203449,1029069,3,3
530699,2,10/01/2017,2203449,1029070,4,4
530699,3,10/01/2017,2203449,1029071,9,9
530699,4,10/01/2017,2203449,1033341,6,6
530699,5,10/01/2017,2203449,1040827,4,4
530699,6,10/01/2017,2203449,10106111,16,16
530699,7,10/01/2017,2203449,10105916,43,43
530699,8,10/01/2017,2203449,10106230,50,50
530699,9,10/01/2017,2203449,10106229,29,29
530699,10,10/01/2017,2203449,1040725,3,3
530699,11,10/01/2017,2203449,1040726,14,14
530699,12,10/01/2017,2203449,1040468,2,2
530699,13,10/01/2017,2203449,1040466,3,3
530699,14,10/01/2017,2203449,10098739,314,314
530699,15,10/01/2017,2203449,110441,59,59
530700,1,10/01/2017,2203449,10131275,48,48
530700,2,10/01/2017,2203449,1041106,77,77
530700,3,10/01/2017,2203449,1040774,76,76
530700,4,10/01/2017,2203449,1040765,76,76
530700,6,10/01/2017,2203449,1041105,55,55
530700,7,10/01/2017,2203449,1041108,27,27
530700,8,10/01/2017,2203449,1040776,24,24
530700,9,10/01/2017,2203449,1041105,14,14
530700,10,10/01/2017,2203449,1038323,9,9
530700,11,10/01/2017,2203449,1038324,6,6
530700,12,10/01/2017,2203449,10133703,7,7
530700,13,10/01/2017,2203449,10135358,3,3
530700,14,10/01/2017,2203449,1039305,23,23
530701,1,10/01/2017,2203449,1039308,15,15
530701,2,10/01/2017,2203449,1040991,10,10
530701,3,10/01/2017,2203449,10135131,18,18
530701,4,10/01/2017,2203449,10135132,14,14
530701,5,10/01/2017,2203449,10135359,10,10
530701,6,10/01/2017,2203449,1039822,3,3
530701,7,10/01/2017,2203449,1039823,3,3
530755,3,11/01/2017,2203449,1040466,3,3
530756,2,11/01/2017,2203715,1029070,6,6
530756,10,11/01/2017,2203715,1040468,4,4
530756,11,11/01/2017,2203715,1040466,1,1
530758,6,11/01/2017,2203719,1040466,1,1
530760,10,11/01/2017,2203719,10135131,1,1
530760,11,11/01/2017,2203719,10135359,5,5
530761,5,11/01/2017,43824564,1040468,10,10
530761,6,11/01/2017,43824564,1040466,5,5
530793,1,11/01/2017,1254745,1040466,1,1
530794,1,11/01/2017,43825030,10133703,1,1
530794,2,11/01/2017,43825030,10135358,1,1
530802,6,11/01/2017,1255193,1040466,2,2
530802,7,11/01/2017,1255193,1040468,1,1
530846,1,11/01/2017,1509644,10136162,1,1
530846,2,11/01/2017,1509644,10137990,1,1
530846,3,11/01/2017,1509644,10137992,1,1
530846,4,11/01/2017,1509644,10137995,1,1
530846,5,11/01/2017,1509644,10137996,1,1
531214,1,12/01/2017,1255216,10117208,23,23
531219,1,12/01/2017,43825030,1039305,1,1
531219,2,12/01/2017,43825030,1039308,1,1
531219,3,12/01/2017,43825030,10135131,1,1
531219,4,12/01/2017,43825030,10135132,1,1
531219,5,12/01/2017,43825030,10105916,1,1
531219,6,12/01/2017,43825030,1029070,1,1
531219,7,12/01/2017,43825030,10135359,1,1
531220,1,12/01/2017,43825030,10133703,1,1
531220,2,12/01/2017,43825030,10135358,1,1
531323,1,12/01/2017,1255172,1041107,1,1
531323,2,12/01/2017,1255172,10098739,12,12
531324,1,12/01/2017,1254779,110441,1,1
531408,7,12/01/2017,43823585,1040468,1,1
531409,5,12/01/2017,43823585,1040517,3,3
531475,1,13/01/2017,1255616,1033341,1,1
531475,2,13/01/2017,1255616,1040827,1,1
531475,3,13/01/2017,1255616,1039305,2,2
531475,4,13/01/2017,1255616,10135131,1,1
531475,5,13/01/2017,1255616,10135132,1,1
531475,6,13/01/2017,1255616,1040765,12,12
531475,7,13/01/2017,1255616,1040774,10,10
531475,8,13/01/2017,1255616,1041106,1,1
531475,9,13/01/2017,1255616,1041105,12,12
531475,10,13/01/2017,1255616,1041107,1,1
531475,11,13/01/2017,1255616,10135359,1,1
531478,1,13/01/2017,1645437,10098739,1,1
531478,2,13/01/2017,1645437,1038323,1,1
531479,1,13/01/2017,2249370,10098739,5,5
531479,2,13/01/2017,2249370,1038323,2,2
531479,3,13/01/2017,2249370,1038324,4,4
531480,1,13/01/2017,1996062,10098739,1,1
531481,1,13/01/2017,1967123,10135131,3,3
531481,2,13/01/2017,1967123,10105916,3,3
531481,3,13/01/2017,1967123,10106230,2,2
531481,4,13/01/2017,1967123,10106111,3,3
531481,5,13/01/2017,1967123,1029070,3,3
531481,6,13/01/2017,1967123,1029071,3,3
531481,7,13/01/2017,1967123,10106229,2,2
531481,8,13/01/2017,1967123,1040765,4,4
531481,9,13/01/2017,1967123,1040774,6,6
531481,10,13/01/2017,1967123,1041106,2,2
531481,11,13/01/2017,1967123,1041108,2,2
531481,12,13/01/2017,1967123,1041105,3,3
531481,13,13/01/2017,1967123,1041107,2,2
531481,14,13/01/2017,1967123,10135359,3,3
531488,1,13/01/2017,1496687,1039305,1,1
531488,2,13/01/2017,1496687,1039308,1,1
531488,3,13/01/2017,1496687,10135132,1,1
531488,4,13/01/2017,1496687,10106230,1,1
531488,5,13/01/2017,1496687,10106111,1,1
531488,6,13/01/2017,1496687,1040725,1,1
531488,7,13/01/2017,1496687,10106229,1,1
531488,8,13/01/2017,1496687,1040765,3,3
531488,9,13/01/2017,1496687,1040774,7,7
531488,10,13/01/2017,1496687,1040776,1,1
531488,11,13/01/2017,1496687,1041106,1,1
531488,12,13/01/2017,1496687,1041105,2,2
531488,13,13/01/2017,1496687,1041107,1,1
531488,14,13/01/2017,1496687,10135359,1,1
531607,2,13/01/2017,43823870,10135359,2,2
531610,1,13/01/2017,43824689,10098739,1,1
531610,2,13/01/2017,43824689,110441,1,1
531692,1,14/01/2017,43824689,10105916,1,1
531692,2,14/01/2017,43824689,10106230,1,1
531692,3,14/01/2017,43824689,1040726,1,1
531692,4,14/01/2017,43824689,1040765,1,1
531692,5,14/01/2017,43824689,1040774,1,1
531692,6,14/01/2017,43824689,1041106,1,1
531692,7,14/01/2017,43824689,1041107,1,1
531855,2,16/01/2017,1369085,10106229,42,42
531855,4,16/01/2017,1369085,10117208,50,50
531855,10,16/01/2017,1369085,1039306,45,45
531855,11,16/01/2017,1369085,1039308,35,35
531855,12,16/01/2017,1369085,1039311,30,30
531855,15,16/01/2017,1369085,1040477,20,20
531855,16,16/01/2017,1369085,1040517,20,20
531855,17,16/01/2017,1369085,1040765,50,50
531855,19,16/01/2017,1369085,1040992,21,21
531855,20,16/01/2017,1369085,1041105,125,125
531855,22,16/01/2017,1369085,1041107,26,26
531950,6,16/01/2017,1418561,1040466,5,5
531950,7,16/01/2017,1418561,1040468,5,5
531951,2,16/01/2017,1418561,1039306,7,7
531951,3,16/01/2017,1418561,1039311,10,10
531951,5,16/01/2017,1418561,1040477,5,5
531951,6,16/01/2017,1418561,1040517,3,3
531951,7,16/01/2017,1418561,1040774,20,20
531951,9,16/01/2017,1418561,1040992,5,5
531955,9,16/01/2017,1255123,10106229,25,25
531957,2,16/01/2017,1255122,10105916,23,23
531957,3,16/01/2017,1255122,10106229,8,8
531960,9,16/01/2017,1254798,10106229,35,35
532007,1,16/01/2017,43825030,1040774,1,1
532032,1,16/01/2017,1254765,1040466,3,3
532032,2,16/01/2017,1254765,1040468,2,2
532032,14,16/01/2017,1254765,10135131,1,1
532033,3,16/01/2017,1254765,1039822,1,1
532034,1,16/01/2017,2258543,1040466,2,2
532035,1,16/01/2017,43823775,1040466,1,1
532035,2,16/01/2017,43823775,1040468,1,1
532035,6,16/01/2017,43823775,1037624,1,1
532035,7,16/01/2017,43823775,1037623,1,1
532037,1,16/01/2017,43823779,1040466,1,1
532037,6,16/01/2017,43823779,10135131,1,1
532039,1,16/01/2017,1951810,1040466,1,1
532039,2,16/01/2017,1951810,1040468,1,1
532041,1,16/01/2017,43823791,1040466,1,1
532041,2,16/01/2017,43823791,1040468,1,1
532041,3,16/01/2017,43823791,1037624,1,1
532041,4,16/01/2017,43823791,1037623,1,1
532043,1,16/01/2017,43823777,1040466,2,2
532077,3,16/01/2017,1369085,10117208,79,79
532077,5,16/01/2017,1369085,1039308,12,12
532077,6,16/01/2017,1369085,1039311,5,5
532077,8,16/01/2017,1369085,1040477,15,15
532077,9,16/01/2017,1369085,1040517,15,15
532077,11,16/01/2017,1369085,1040765,45,45
532077,13,16/01/2017,1369085,1040992,10,10
532077,14,16/01/2017,1369085,1041105,15,15
532077,16,16/01/2017,1369085,1041107,10,10
532102,1,17/01/2017,1255548,1039308,84,84
532106,2,17/01/2017,1254782,10135131,1,1
532106,11,17/01/2017,1254782,10135359,1,1
532106,14,17/01/2017,1254782,1041107,1,1
532106,15,17/01/2017,1254782,1041106,3,3
532109,3,17/01/2017,1381747,10135131,1,1
532110,1,17/01/2017,1656983,10135131,1,1
532110,6,17/01/2017,1656983,10135359,1,1
532111,3,17/01/2017,2149846,10135132,1,1
532111,6,17/01/2017,2149846,10135359,1,1
532112,1,17/01/2017,1254776,10135131,1,1
532112,2,17/01/2017,1254776,10135132,1,1
532114,1,17/01/2017,1254788,10135131,1,1
532115,2,17/01/2017,1254774,10135132,1,1
532115,4,17/01/2017,1254774,10135359,1,1
532116,1,17/01/2017,1254775,10135131,1,1
532117,7,17/01/2017,1254778,10135359,1,1
532120,1,17/01/2017,1816460,10135359,1,1
532124,1,17/01/2017,43825030,1033341,1,1
532124,2,17/01/2017,43825030,10106230,1,1
532124,3,17/01/2017,43825030,1040774,1,1
532124,4,17/01/2017,43825030,110441,2,2
532124,5,17/01/2017,43825030,1029071,1,1
532124,6,17/01/2017,43825030,1040726,1,1
532124,7,17/01/2017,43825030,1040991,1,1
532131,10,17/01/2017,1345459,10108290,50,50
532137,1,17/01/2017,1509644,1029069,100,100
532137,2,17/01/2017,1509644,1029070,100,100
532137,3,17/01/2017,1509644,1029071,100,100
532137,4,17/01/2017,1509644,10106111,100,100
532137,5,17/01/2017,1509644,10105916,10,10
532137,6,17/01/2017,1509644,10106230,100,100
532137,7,17/01/2017,1509644,10106229,10,10
532137,8,17/01/2017,1509644,1040725,100,100
532137,9,17/01/2017,1509644,1040726,100,100
532138,1,17/01/2017,1255557,10133320,1,1
532138,2,17/01/2017,1255557,10133321,1,1
532189,4,18/01/2017,1255193,10105916,3,3
532189,6,18/01/2017,1255193,1040468,2,2
532189,7,18/01/2017,1255193,1040466,1,1
532190,3,18/01/2017,1255193,1039308,5,5
532190,8,18/01/2017,1255193,1039311,4,4
532190,9,18/01/2017,1255193,1040992,3,3
532197,6,18/01/2017,2203715,10105916,22,22
532197,11,18/01/2017,2203715,1040468,4,4
532197,12,18/01/2017,2203715,1040466,1,1
532202,7,18/01/2017,2203715,1039308,7,7
532202,8,18/01/2017,2203715,1039306,7,7
532202,9,18/01/2017,2203715,10135131,8,8
532210,7,18/01/2017,2203449,10105916,11,11
532210,11,18/01/2017,2203449,1040466,3,3
532211,3,18/01/2017,2203449,1039308,13,13
532212,2,18/01/2017,2203719,10105916,2,2
532212,5,18/01/2017,2203719,1040466,1,1
532216,4,18/01/2017,2203719,1039308,2,2
532223,1,18/01/2017,2203719,10137990,1,1
532233,1,18/01/2017,1255585,10098739,3,3
532233,2,18/01/2017,1255585,1033341,2,2
532233,3,18/01/2017,1255585,1040827,1,1
532233,4,18/01/2017,1255585,110441,2,2
532233,5,18/01/2017,1255585,1029069,5,5
532233,6,18/01/2017,1255585,1029070,5,5
532233,7,18/01/2017,1255585,1029071,5,5
532233,8,18/01/2017,1255585,1040725,3,3
532233,9,18/01/2017,1255585,1040726,3,3
532233,10,18/01/2017,1255585,10106111,2,2
532233,12,18/01/2017,1255585,10137990,3,3
532233,13,18/01/2017,1255585,10106230,4,4
532233,14,18/01/2017,1255585,10137993,2,2
532233,15,18/01/2017,1255585,10137993,3,3
532258,1,18/01/2017,1254740,10105916,4,4
532265,5,18/01/2017,1842327,10105916,25,25
532265,7,18/01/2017,1842327,10106229,20,20
532266,13,18/01/2017,1842327,1039308,2,2
532268,1,18/01/2017,1842327,1040991,2,2
532305,6,18/01/2017,1740542,1039308,10,10
532305,7,18/01/2017,1740542,1040991,5,5
532308,12,18/01/2017,1740542,1039308,20,20
532308,13,18/01/2017,1740542,1040991,15,15
532423,4,18/01/2017,43823856,10105916,7,7
532433,1,18/01/2017,43823856,1038324,6,6
532436,1,18/01/2017,1510339,10135359,21,21
532436,2,18/01/2017,1510339,1040991,14,14
532436,3,18/01/2017,1510339,10135358,12,12
532469,1,18/01/2017,43824689,10098739,1,1
532470,7,19/01/2017,1255614,10106229,3,3
532470,14,19/01/2017,1255614,1041105,4,4
532470,15,19/01/2017,1255614,1041107,1,1
532470,16,19/01/2017,1255614,1040991,2,2
532470,17,19/01/2017,1255614,10135359,1,1
532480,5,19/01/2017,1493988,10106229,2,2
532482,3,19/01/2017,1325537,10106229,2,2
532489,3,19/01/2017,1977944,10106229,1,1
532491,1,19/01/2017,43823703,10106229,1,1
532499,5,19/01/2017,2250374,10106229,1,1
532505,5,19/01/2017,1255617,10106229,1,1
532507,3,19/01/2017,1442428,10106229,1,1
532509,4,19/01/2017,1255626,10106229,1,1
532511,5,19/01/2017,1544800,10106229,1,1
532513,3,19/01/2017,1850462,10106229,1,1
532516,4,19/01/2017,1953383,10106229,1,1
532521,5,19/01/2017,2247979,10106229,2,2
532522,3,19/01/2017,43824313,10106229,2,2
532528,2,19/01/2017,43824511,10106229,1,1
532530,1,19/01/2017,43824840,10106229,2,2
532534,9,19/01/2017,1255624,10106229,2,2
532534,14,19/01/2017,1255624,1041108,1,1
532534,15,19/01/2017,1255624,1041105,1,1
532534,16,19/01/2017,1255624,10135359,1,1
532535,5,19/01/2017,1255128,10106229,2,2
